LC,HALC,CS
162.2054724,167.615446,0.21533911
134.1503028,165.0021912,0.13956757
188.9633419,123.8272162,0.094059624
68.50078986,85.61849078,0.060876273
11.41102642,105.1387901,0.30680886
18.68234359,48.99639042,0.07980267
24.4622884,46.56505955,0.09386853
58.66368454,169.9789754,0.10210222
24.65809129,30.79264213,0.06766182
53.84861616,48.67686021,0.12544133
24.49121898,83.10332788,0.31239676
52.96198695,37.95773553,0.09036241
8.401015347,58.9021231,0.16885138
47.9489616,134.472654,0.13219352
38.00266268,45.51690533,0.07877447
51.7539589,108.9227383,0.30967546
17.8070844,20.93337795,0.037396695
50.56675305,146.4290316,0.23775859
30.02701763,46.87525601,0.057866465
55.40099041,179.0702211,0.21136081
78.13190003,119.4160648,0.20724948
11.18449938,38.68795357,0.08986305
23.60070152,57.73599621,0.099676795
7.262357265,56.52677757,0.046688102
5.269124694,23.71925944,0.031539686
118.4170908,159.7522799,0.1248238
6.254162131,30.12294676,0.04081846
87.33777996,129.3400862,0.23645124
49.06149656,45.63747801,0.08526507
5.528711091,33.02940519,0.053938195
26.90486647,105.5867323,0.18665329
52.48705026,185.9566895,0.14552827
109.4450638,80.7103229,0.07742898
67.08562838,190.8950511,0.120930396
21.93737118,33.84574129,0.119493365
153.2727715,256.7847423,0.13662404
4.615705392,14.97184742,0.029341063
5.121384239,19.42271508,0.035846327
14.90973868,40.76550981,0.08299328
6.41259966,86.61807491,0.07242985
83.18357924,78.66157847,0.13878088
121.0795456,72.89472822,0.09281969
17.01934709,20.75562681,0.0342358
251.7039423,1023.516528,0.35762593
6.761410449,58.9021231,0.14403006
18.58776173,19.61070582,0.039867386
106.2276593,89.3006402,0.0752054
72.23926596,189.2163902,0.13133086
101.0644771,128.8736976,0.07721162
20.19338724,47.70430853,0.05426399
81.64331132,240.6406748,0.1628048
103.2973152,127.4371501,0.16371971
51.57175197,94.3112873,0.09930131
48.20938396,44.27526781,0.061884854
101.8987216,145.6212512,0.11155268
56.70534918,46.5860904,0.11405467
70.65345856,145.7417359,0.105756976
4.789929314,14.90884852,0.032281067
126.6997557,231.9486986,0.15149295
6.083910875,22.48911154,0.049610738
5.293400125,14.51267425,0.018562295
47.51332761,100.5376254,0.104260206
27.31710749,62.33516172,0.07326052
69.27275388,166.8113513,0.16078521
52.26028659,103.5302856,0.1521184
33.81763022,38.58867659,0.09501168
141.4093215,199.9588535,0.2595686
25.37099021,29.46111412,0.042941753
48.55408848,114.4123736,0.12796126
5.218822706,18.54624788,0.036687274
16.62276405,20.28530026,0.048728768
30.16248618,29.70489224,0.06921248
51.45093388,138.2596981,0.095774576
51.8742068,147.3653632,0.13095899
66.99127974,297.2130488,0.19536059
27.64056813,104.6117487,0.15071295
47.1910946,79.2797916,0.12157874
6.205084149,48.04479056,0.064032175
89.90951725,61.33263003,0.11446388
27.09213244,56.89704308,0.098311454
119.868539,118.7252225,0.06401014
66.87532778,109.3197307,0.11361335
24.44224086,58.17749577,0.08958156
42.4423411,126.8489152,0.073809594
38.7162752,74.44418023,0.13116024
87.57643036,165.7210548,0.19947618
48.63770741,32.57518363,0.063056394
61.14161162,82.0531333,0.084783904
41.23243979,133.6087957,0.23563908
27.97232608,28.7333787,0.06563191
41.99798302,40.36340998,0.13614406
86.79858704,80.19681337,0.17283653
34.72925138,43.65472443,0.07973356
54.74517679,68.07236754,0.09274857
146.5320253,179.9357174,0.19385752
56.41131519,126.1472375,0.14556366
5.677570932,42.52977257,0.10706859
5.584100162,18.76599734,0.005165258
104.8123617,173.9189591,0.1291315
7.456223941,77.75430754,0.09390809
92.54927705,125.1326287,0.17262097
90.58145106,143.5545747,0.31104308
57.17489796,146.582404,0.15688072
51.06722179,154.119629,0.13506156
9.511522386,42.65810496,0.1492056
56.01153238,186.9323344,0.20827378
5.996052742,26.59294188,0.060254913
57.6125169,136.1452935,0.09806435
96.80754034,88.65588652,0.09836082
5.950922998,16.19365831,0.017109439
48.41813745,125.8271749,0.09140305
13.47938482,75.71501981,0.18346246
5.166996379,15.41867749,0.017496388
17.06706492,31.55267667,0.052261207
32.66720408,57.07154854,0.35184175
14.07542573,31.14165313,0.110877685
14.23453768,24.47190875,0.0244723
35.88306025,84.88370964,0.16626383
4.11115832,18.25507131,0.026791384
40.09363583,50.77770487,0.24666102
6.83431156,33.47564483,0.07178237
55.76123287,225.546368,0.09332809
25.7112966,84.16277717,0.27340758
140.548559,329.367176,0.23875573
25.09068281,31.83515493,0.22624585
4.972802632,18.84855368,0.03126997
102.0184424,221.6091379,0.09551768
6.899473892,21.75880828,0.019548733
75.00231648,173.431212,0.18540916
53.06956063,165.1083261,0.24408558
45.0691751,40.42927621,0.07285494
20.68818971,33.41636361,0.059752088
103.3252513,136.1728266,0.14713992
7.43747304,87.82280661,0.05802342
43.01887444,105.8457899,0.13380773
34.63805218,84.00482569,0.033726554
56.76408368,124.892415,0.15192936
8.478458348,52.33263863,0.09717336
5.840203244,70.21192534,0.053666852
29.2179773,42.54584252,0.097917005
51.40798013,112.5309296,0.20184219
51.96969302,74.66635128,0.091002844
183.5115967,212.9381692,0.24644525
85.57896196,158.5250708,0.13797334
6.670824934,61.49918998,0.062419802
21.62549469,43.50651893,0.06593531
6.130301058,96.98944702,0.12178566
32.99171098,73.69109985,0.09387602
100.7450284,140.7042622,0.06398461
6.092246659,45.20218768,0.08962428
5.430035908,20.33155905,0.032860693
61.10996382,184.2647332,0.10913528
27.97652492,71.0956615,0.020070044
4.775077711,25.36135045,0.07071358
23.52362295,33.02101384,0.046112787
64.07968178,62.885373,0.07920055
7.011366887,85.87507476,0.06959957
55.34031115,54.81299542,0.09488227
108.2330697,52.52637874,0.042499483
56.42234248,89.93716136,0.25032565
5.57250666,26.75666874,0.044944067
20.62322139,47.16941953,0.052477982
152.7801268,313.3407782,0.2695582
5.522604915,20.01469315,0.04485777
7.142446606,26.8032654,0.050825205
47.2240894,118.8818078,0.1461281
9.626179495,109.4092615,0.22877637
7.080747445,59.02549368,0.11058535
42.60564808,41.36266639,0.06014226
5.383753752,48.11250568,0.06947491
152.6201038,95.52122959,0.12651296
69.51335669,196.6555814,0.19038416
47.53220417,135.6421635,0.15918037
28.24229399,64.26133275,0.29319304
6.198313425,52.27208043,0.07725599
9.850604314,37.32334237,0.011206898
44.558327,30.79264213,0.06561918
52.73451538,83.9680003,0.15318242
100.401479,261.1601928,0.18941925
11.70154132,75.01671102,0.06360463
142.0814499,178.4470778,0.23238836
8.023268161,80.18735415,0.14791071
6.230656599,14.77757812,0.030731717
23.95147975,54.97953284,0.10337392
41.12997523,56.99361638,0.059250794
6.56500933,91.41823373,0.07589058
22.95829774,45.74334137,0.08399992
69.89535291,42.41692469,0.105551876
19.35192285,40.16728615,0.09876107
5.725241196,52.04390289,0.03887098
93.29488925,72.3031337,0.17582946
19.92000697,43.81028794,0.101973265
79.43477269,128.1807812,0.11556016
41.69967112,34.64198365,0.06140645
12.06208716,27.06458976,0.023080183
29.66049768,131.3811371,0.09322387
18.11958282,23.6807196,0.03587869
32.45668943,36.87811247,0.06256945
55.33364778,111.8731276,0.07715557
105.1412155,292.544012,0.07883051
97.79278573,70.20088698,0.048765108
43.24287613,106.4274248,0.11251617
32.46954622,67.18606131,0.2553641
109.7148472,180.4067391,0.108295694
120.1521671,265.0248013,0.1111825
15.80077287,35.84414847,0.02304197
67.52903155,69.69811467,0.12924193
48.07903592,100.6165595,0.096418165
53.03519081,169.7697059,0.17166701
110.058154,89.79844985,0.1020648
77.47072876,62.29012509,0.096089914
51.29168282,133.0786412,0.16249023
8.338012691,25.88024464,0.021147637
37.33665654,77.79244164,0.09411615
40.37596977,134.776713,0.018400826
4.940272146,25.62351113,0.053400356
99.58102436,174.0014551,0.096368134
23.30680448,42.85399431,0.05054495
85.95201458,99.12050639,0.1350295
5.950044366,58.27714806,0.06087717
65.89069982,50.05819737,0.08902661
99.07925638,86.47986736,0.14876723
43.23447857,116.8552325,0.12384108
5.708308246,19.07305847,0.0314746
51.29811609,130.6039352,0.10555559
123.5030336,318.9222181,0.09409627
37.96289914,88.79074221,0.10712914
32.42866217,100.8807852,0.08206445
10.36315216,84.51640264,0.15063575
113.7988503,392.3586964,0.16741945
30.82395978,62.18305485,0.100096144
11.27807445,23.01192649,0.028179238
141.4581564,117.3206857,0.11334085
71.60718522,145.6944335,0.186665
41.61749699,30.03183426,0.051585175
97.35303242,146.4675001,0.08596961
40.55812263,83.9933204,0.17056035
63.7572108,130.2784004,0.16204971
9.404185588,30.91504993,0.016683975
31.98983212,43.99621141,0.06842125
5.315330536,24.45665828,0.021154072
78.75956816,154.2556874,0.16396765
24.63905928,30.79264213,0.050262313
6.573714674,56.64522195,0.13474771
8.23801691,103.3982194,0.19480541
164.2016663,244.8209889,0.1641102
6.117861379,60.87692034,0.14566426
6.089162161,18.44540005,0.016362706
115.4440095,136.0859189,0.17906223
29.43366028,84.26205746,0.12157564
7.577252013,84.10363379,0.14766535
32.18488473,44.8244396,0.0960996
73.50847631,132.0448886,0.12405444
18.76527046,29.99467895,0.077845335
169.8115599,93.76950031,0.10434732
99.62259855,70.44017557,0.08373841
126.0210482,176.3433756,0.091796495
79.63907673,118.0096444,0.2570595
79.45864407,228.3847,0.32548383
80.44664041,228.5555523,0.16856824
5.129659594,49.23361291,0.06782447
22.9491224,46.69481967,0.17025147
77.59329462,200.852173,0.19605026
43.10748974,73.02038687,0.1135319
4.949265478,13.70341211,0.03961904
31.33057791,65.88788563,0.16903473
229.685527,112.9210868,0.21170928
101.4599745,216.4516077,0.22190809
30.19215372,28.54051425,0.026877042
72.34731311,64.01503664,0.13844882
52.97198743,127.7690381,0.16419767
38.77713178,77.8681055,0.08989383
36.26093697,36.85104182,0.067525744
17.07358047,18.25370321,0.016740913
61.3052291,92.70470539,0.25275373
72.07270696,165.9466887,0.19374777
88.04965222,121.3292419,0.22302696
56.53744108,129.8794303,0.13620397
85.40561367,97.38603697,0.16875532
6.415002321,32.78662241,0.07807048
160.5390797,323.2907056,0.12624884
109.3644902,127.3682431,0.14862235
57.86661355,155.4389929,0.1375016
131.3898753,121.9388696,0.10178581
89.85598105,71.22793073,0.14449526
23.59239985,32.02461686,0.06564182
96.99732402,230.8380043,0.17591761
16.72627306,23.63320324,0.029571846
91.42196568,96.68804006,0.122324325
13.35419418,61.05357101,0.21476218
53.70945819,79.71732686,0.082996875
56.48675764,44.38437113,0.055118047
21.09243989,51.12530457,0.16576946
23.22443692,37.24987264,0.12262704
29.57140673,44.70947403,0.05795627
36.55895638,86.38736132,0.09082154
7.526467474,17.49627717,0.027439365
6.051811562,23.01664223,0.03702976
88.07539318,186.1742047,0.24560134
6.453206239,58.5333689,0.084953144
105.2741422,65.21393261,0.07946754
7.954617846,38.24972734,0.03036466
56.91931584,52.14353021,0.11165807
15.81159063,31.6714968,0.03081154
5.709624715,56.5162435,0.069569476
63.25418235,43.11450196,0.07554873
19.5068682,37.20652907,0.030846415
98.9877115,55.94039843,0.07793412
25.78027425,115.9401644,0.13635819
15.20888256,24.45677511,0.019586084
57.0950834,112.4825952,0.14743437
64.07533963,150.8624539,0.09896706
42.93206392,45.64129354,0.0840839
29.99534256,68.16893658,0.10400869
16.23340273,23.07012516,0.040975206
44.01786944,96.59830767,0.1173322
7.138201248,40.17170358,0.07671461
162.4839196,409.2273385,0.28698742
21.38493921,48.59180893,0.005650068
54.64606732,165.5283597,0.16179892
19.989847,44.91202996,0.045601
9.069529965,27.5690386,0.019894803
6.447015086,55.72378589,0.072392784
155.6469284,106.8779759,0.10123389
18.53770072,24.05951073,0.078860395
64.2119332,151.8122862,0.12686855
50.81319766,57.3551026,0.26886982
52.90004727,32.45546461,0.06136028
18.16446263,35.48070005,0.078380026
91.56466988,145.4457128,0.19734386
7.2417342,74.31521052,0.07693511
49.74522943,164.5899336,0.10098003
74.14462574,224.7362861,0.15016955
67.89278054,101.6491896,0.094785966
73.4305046,160.6655887,0.08478865
110.3549757,65.26709334,0.07018174
88.83478772,142.2598579,0.15955417
32.92805244,85.45905766,0.07615658
98.75120009,170.9016041,0.16376153
46.86292128,87.53214291,0.13797733
28.78868684,40.93354701,0.051565405
59.43973764,158.762831,0.15213247
136.8916407,258.0995887,0.10795211
75.04479991,176.2629132,0.42668265
40.61930662,57.16711067,0.24140668
33.79142177,32.30547988,0.066622615
39.57597194,113.8790568,0.13473181
13.77913691,52.03371009,0.056736194
5.605648101,78.5284974,0.075400814
38.39237552,72.47385152,0.09849756
42.67996777,44.39607467,0.07778048
27.09690277,55.12099306,0.091384396
6.326222447,71.15958127,0.0755333
59.64003529,79.80140704,0.14880927
6.71597056,53.06532422,0.06342672
135.9729035,144.0150229,0.23453546
5.804202556,16.19365831,0.019404948
37.39774491,36.84180926,0.052083585
85.73911246,63.8627687,0.15610135
49.14251327,75.49094067,0.11699581
65.58283545,112.0341947,0.15217511
47.0192272,40.90309535,0.07366293
20.71485466,21.65381842,0.04508019
25.84042363,63.59866036,0.25093988
41.69410471,64.7418184,0.07299681
83.8130915,150.3633512,0.22583698
23.24537837,36.05417686,0.1469872
44.87241522,50.43154236,0.07996205
82.62261677,183.9767266,0.17729993
115.3005651,215.827727,0.05687485
73.07426609,57.22664864,0.12219716
5.583160541,36.9486999,0.052285496
43.53348184,32.14395597,0.06584693
48.93550122,140.3160464,0.09672883
74.23613386,198.081409,0.27429077
69.34132375,122.2870821,0.18035392
34.65922898,80.88189213,0.16720547
26.73981164,42.67631081,0.082062036
17.36763696,24.7658355,0.025759589
46.0288521,48.57525143,0.085726134
26.09428555,76.79831908,0.12842873
33.50834231,95.17629422,0.12386267
96.46339002,126.8233378,0.24411651
22.93999337,45.49204523,0.055486795
22.65052322,30.73241472,0.08431029
38.95518822,134.3683658,0.14150454
49.05121946,48.16598392,0.1230565
42.06377394,96.6254663,0.09718294
150.7065945,60.60781127,0.0729844
6.098003985,23.48174676,0.054194853
41.86153923,65.93070091,0.112678505
47.99087786,216.498133,0.17262013
51.53837786,61.17891136,0.08593443
102.3864794,179.8675664,0.118412115
5.155084264,19.07459581,0.016555404
118.3075954,52.23013393,0.042253785
34.01523737,70.11355223,0.18450435
127.7336862,261.1519918,0.15870455
20.61132104,31.71801068,0.10752832
115.6187713,75.96738302,0.12813182
50.40567341,140.3443011,0.11791008
20.53435743,28.34076901,0.034394447
32.645265,100.8296357,0.35246268
29.21364114,50.47146554,0.14765362
29.96936056,51.56278839,0.056097858
36.69382209,66.87016938,0.12833929
127.7055909,89.00706905,0.10540574
53.22166598,130.288902,0.18941873
237.4300799,111.5011598,0.121782236
76.748708,151.2099793,0.242756
12.77923094,22.77237261,0.025636673
122.5252789,295.4876639,0.18687089
39.29563731,118.7490156,0.15080675
145.3314893,96.0249631,0.118385
103.2502204,283.5722154,0.048961934
77.34060539,139.4701154,0.11057476
40.78116327,79.26504605,0.174398
50.9739264,117.6035045,0.09399739
39.27629484,100.8115326,0.12534112
54.55117352,127.562375,0.062544145
53.65244416,113.2638106,0.27050614
95.17845677,160.9348362,0.23761597
82.63860139,89.05303219,0.14954495
14.3192762,32.23198665,0.036011767
98.64867843,138.1358819,0.1674853
20.48338687,27.24917985,0.024616968
11.9593936,33.98728838,0.039500058
17.275967,18.77116096,0.04905467
53.92002599,86.40440785,0.12888667
87.02469664,253.0521217,0.21443671
21.13628815,38.2018394,0.12928319
77.38471829,53.34986726,0.10531623
84.44013415,80.27116191,0.13216656
106.0573428,145.9403609,0.12558188
51.92850548,139.7976064,0.15183112
76.41160963,115.9307182,0.13569464
15.75461167,23.81333308,0.033252366
202.4762106,318.7613372,0.423957
59.39780447,133.3344464,0.15852548
48.80822604,35.19334784,0.0655546
105.7551597,152.6992064,0.16016619
312.0036719,391.4437713,0.26515532
16.40731618,24.18173529,0.035541307
14.85268142,62.23656082,0.07045997
9.420510533,30.12231502,0.017216189
49.48071212,50.11673344,0.05981879
18.10405952,24.45343505,0.07165659
34.49257234,31.93660703,0.046766244
56.33779412,96.48261406,0.07669898
18.19511444,20.52357479,0.12283154
42.69115204,198.5828177,0.08663933
77.74113603,291.851908,0.2071704
6.380784366,34.78839729,0.062101815
4.92355402,16.85139018,0.023204165
79.39670631,211.5081303,0.1504054
6.410437998,62.29287067,0.099604905
34.79521239,67.09015945,0.13737778
48.4185064,28.59826102,0.06404215
57.15582223,106.2942001,0.21922544
5.937384229,38.05050202,0.07513269
70.3996107,61.54006762,0.11114348
7.750192676,68.85081622,0.1543406
31.10448103,63.96884845,0.12127599
14.21424633,46.93928517,0.083258525
47.6998567,46.18711795,0.11296857
4.986688512,15.02122702,0.024196254
94.06286068,52.17017331,0.12477813
21.33010697,40.83895884,0.10897875
22.37742431,93.73188217,0.06756285
82.26456796,115.3354242,0.23274373
8.780865644,130.3339982,0.10619896
25.33953066,71.7236982,0.110341705
